q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0008897781372070312,0.002645730972290039,0.008731603622436523,0.004438877105712891,0.004073381423950195,0.008191585540771484,0.008183002471923828,0.005462646484375,0.007086515426635742,0.006069660186767578,0.003654003143310547,0.001039743423461914,0.007966995239257812,0.010756492614746094,0.014558792114257812,0.003622293472290039,0.009639263153076172,0.004533290863037109,0.008444786071777344,0.0006198883056640625,0.0010633468627929688,0.0013585090637207031,0.0067713260650634766
0.001516580581665039,0.002493619918823242,0.008535385131835938,0.0027740001678466797,0.005804777145385742,0.006772279739379883,0.006661415100097656,0.006979703903198242,0.00543665885925293,0.005669355392456055,0.0027532577514648438,0.0010573863983154297,0.005037546157836914,0.024961233139038086,0.02003765106201172,0.00305938720703125,0.005522966384887695,0.0037970542907714844,0.01156759262084961,0.0011522769927978516,0.0010979175567626953,0.00133514404296875,0.006175518035888672
0.0007498264312744141,0.002588510513305664,0.009342670440673828,0.0028488636016845703,0.003365755081176758,0.006600618362426758,0.006578207015991211,0.006797313690185547,0.005265712738037109,0.00941324234008789,0.002696514129638672,0.0011115074157714844,0.004675388336181641,0.008237600326538086,0.015464544296264648,0.005297422409057617,0.005450010299682617,0.0038614273071289062,0.007330894470214844,0.0010197162628173828,0.0011112689971923828,0.0012345314025878906,0.005723476409912109
0.0015137195587158203,0.0029871463775634766,0.008134603500366211,0.0059697628021240234,0.003712177276611328,0.009758234024047852,0.007144927978515625,0.0063054561614990234,0.009060382843017578,0.006204843521118164,0.0029761791229248047,0.0010480880737304688,0.005253314971923828,0.00855875015258789,0.01270747184753418,0.003051280975341797,0.006860971450805664,0.004075288772583008,0.008693933486938477,0.0006144046783447266,0.0010454654693603516,0.0014338493347167969,0.0062906742095947266
0.0007944107055664062,0.0034627914428710938,0.008307456970214844,0.0026788711547851562,0.006630659103393555,0.0067119598388671875,0.006494045257568359,0.005372285842895508,0.005228996276855469,0.009787559509277344,0.00279998779296875,0.0010027885437011719,0.0052525997161865234,0.008041143417358398,0.013779401779174805,0.003159046173095703,0.0052852630615234375,0.006198406219482422,0.009108543395996094,0.0006089210510253906,0.0010368824005126953,0.0013356208801269531,0.009384632110595703
0.0007946491241455078,0.003202199935913086,0.008336544036865234,0.0028257369995117188,0.0059621334075927734,0.0069768428802490234,0.0068895816802978516,0.005570173263549805,0.005499362945556641,0.005628824234008789,0.005934715270996094,0.0011148452758789062,0.004982709884643555,0.008348464965820312,0.017349720001220703,0.0030617713928222656,0.0054073333740234375,0.0037763118743896484,0.007395505905151367,0.0005977153778076172,0.0011239051818847656,0.0014793872833251953,0.006032228469848633
0.0017192363739013672,0.0025093555450439453,0.010301589965820312,0.002759695053100586,0.006622791290283203,0.0068988800048828125,0.00646209716796875,0.007110118865966797,0.005277156829833984,0.006554365158081055,0.0027723312377929688,0.0010352134704589844,0.008334636688232422,0.0097503662109375,0.012856721878051758,0.005804777145385742,0.005411386489868164,0.003523588180541992,0.007418394088745117,0.0007634162902832031,0.00186920166015625,0.0013930797576904297,0.007999181747436523
0.0007884502410888672,0.006026744842529297,0.01690530776977539,0.0027899742126464844,0.003729581832885742,0.007953882217407227,0.010497570037841797,0.005101919174194336,0.005074024200439453,0.005472421646118164,0.00532841682434082,0.0010344982147216797,0.00587773323059082,0.008176088333129883,0.018159866333007812,0.002983570098876953,0.006015777587890625,0.006560325622558594,0.008202314376831055,0.0009102821350097656,0.0011224746704101562,0.0013566017150878906,0.008161544799804688
0.0008759498596191406,0.004396200180053711,0.008538246154785156,0.006152153015136719,0.003859281539916992,0.006879568099975586,0.009636878967285156,0.005211830139160156,0.005136728286743164,0.0056226253509521484,0.00479435920715332,0.0010409355163574219,0.005083560943603516,0.008124828338623047,0.016321182250976562,0.0029091835021972656,0.005222797393798828,0.003598928451538086,0.009664535522460938,0.0006380081176757812,0.0010936260223388672,0.0012521743774414062,0.0060040950775146484
0.0008792877197265625,0.0023102760314941406,0.008376836776733398,0.0029425621032714844,0.00655674934387207,0.007688283920288086,0.007048845291137695,0.00538325309753418,0.005801200866699219,0.0059967041015625,0.0044019222259521484,0.0011622905731201172,0.005337238311767578,0.008218765258789062,0.0163116455078125,0.0028214454650878906,0.005411386489868164,0.006537675857543945,0.007653951644897461,0.0006844997406005859,0.0011229515075683594,0.0012562274932861328,0.005207538604736328
0.0007634162902832031,0.005496978759765625,0.008947134017944336,0.003164529800415039,0.00606226921081543,0.008999824523925781,0.006874799728393555,0.005382061004638672,0.0053272247314453125,0.005942344665527344,0.0042476654052734375,0.001440286636352539,0.005204200744628906,0.008310556411743164,0.016709566116333008,0.003045797348022461,0.005968809127807617,0.004139900207519531,0.0074498653411865234,0.0005831718444824219,0.0010445117950439453,0.002118825912475586,0.006888151168823242
0.0007596015930175781,0.002367258071899414,0.008585214614868164,0.0027146339416503906,0.006565093994140625,0.00844264030456543,0.006844282150268555,0.005296945571899414,0.006925106048583984,0.005888938903808594,0.002819538116455078,0.0012121200561523438,0.006924629211425781,0.008528470993041992,0.017676830291748047,0.002905607223510742,0.005355119705200195,0.0044078826904296875,0.007307767868041992,0.0007555484771728516,0.001100301742553711,0.001340627670288086,0.006151914596557617
0.001558065414428711,0.002546548843383789,0.011976003646850586,0.0030786991119384766,0.006052494049072266,0.01100778579711914,0.008228778839111328,0.007683277130126953,0.008199930191040039,0.009829998016357422,0.006368160247802734,0.0010876655578613281,0.00912165641784668,0.009842872619628906,0.015506982803344727,0.0061266422271728516,0.005911111831665039,0.0037300586700439453,0.011878252029418945,0.000804901123046875,0.0014660358428955078,0.001413583755493164,0.0059604644775390625
0.0007872581481933594,0.002365589141845703,0.014748811721801758,0.002866983413696289,0.003858804702758789,0.010732650756835938,0.009163856506347656,0.005989789962768555,0.005831003189086914,0.008916854858398438,0.0029327869415283203,0.0013396739959716797,0.006715297698974609,0.010396718978881836,0.015758991241455078,0.003064870834350586,0.0057408809661865234,0.003528594970703125,0.01041412353515625,0.0005986690521240234,0.0013184547424316406,0.0013623237609863281,0.006352663040161133
0.0013344287872314453,0.002324342727661133,0.009230375289916992,0.002687215805053711,0.006193399429321289,0.008074760437011719,0.006875514984130859,0.0054187774658203125,0.0069124698638916016,0.006775856018066406,0.0028073787689208984,0.000993490219116211,0.006699323654174805,0.008152961730957031,0.013690471649169922,0.0028951168060302734,0.006627082824707031,0.0037338733673095703,0.007668018341064453,0.0005998611450195312,0.0023376941680908203,0.0012164115905761719,0.0067138671875
0.0007445812225341797,0.002492666244506836,0.008962154388427734,0.0051996707916259766,0.0039272308349609375,0.008633852005004883,0.007794380187988281,0.00653386116027832,0.005776882171630859,0.008117437362670898,0.0030748844146728516,0.0012066364288330078,0.00537562370300293,0.012015104293823242,0.015137434005737305,0.003000020980834961,0.006393909454345703,0.0037474632263183594,0.009271860122680664,0.0007009506225585938,0.0012705326080322266,0.0014598369598388672,0.006329536437988281
0.0009629726409912109,0.0025043487548828125,0.009763717651367188,0.0026116371154785156,0.0038280487060546875,0.011312246322631836,0.007248878479003906,0.0060045719146728516,0.007029294967651367,0.006073713302612305,0.0038661956787109375,0.0010988712310791016,0.00648951530456543,0.008363485336303711,0.016489744186401367,0.0029754638671875,0.006247043609619141,0.004433631896972656,0.014469385147094727,0.0007495880126953125,0.0011637210845947266,0.0012984275817871094,0.006200075149536133
0.0008683204650878906,0.006033420562744141,0.010645151138305664,0.003490447998046875,0.00442957878112793,0.007125139236450195,0.007138490676879883,0.010468244552612305,0.007452964782714844,0.005923032760620117,0.005795001983642578,0.001153707504272461,0.005486965179443359,0.009422779083251953,0.014410972595214844,0.00324249267578125,0.006382942199707031,0.004097700119018555,0.008124828338623047,0.0011668205261230469,0.0011086463928222656,0.0012469291687011719,0.006128549575805664
0.0007450580596923828,0.0023298263549804688,0.012914657592773438,0.0027887821197509766,0.003884553909301758,0.008702516555786133,0.0076427459716796875,0.0060405731201171875,0.0058705806732177734,0.0061931610107421875,0.005036115646362305,0.0010764598846435547,0.005438089370727539,0.008629798889160156,0.016082763671875,0.0037682056427001953,0.006500244140625,0.0035734176635742188,0.009161233901977539,0.0005402565002441406,0.0010809898376464844,0.0013010501861572266,0.005774497985839844
0.0015268325805664062,0.0028684139251708984,0.009452104568481445,0.0031516551971435547,0.007032871246337891,0.007805585861206055,0.00795292854309082,0.0055027008056640625,0.0068056583404541016,0.006310939788818359,0.002874135971069336,0.0010209083557128906,0.006525516510009766,0.008574962615966797,0.017502784729003906,0.0034132003784179688,0.006792783737182617,0.00453948974609375,0.008048295974731445,0.0006253719329833984,0.0010461807250976562,0.0012021064758300781,0.010540485382080078
0.000743865966796875,0.0024619102478027344,0.008741378784179688,0.005189180374145508,0.0037980079650878906,0.007338047027587891,0.011030435562133789,0.007119417190551758,0.005665302276611328,0.009723901748657227,0.004221439361572266,0.0010068416595458984,0.00511622428894043,0.013320446014404297,0.020653486251831055,0.003162860870361328,0.009955644607543945,0.00392913818359375,0.009305000305175781,0.0011785030364990234,0.001033782958984375,0.0014297962188720703,0.007165431976318359
0.0008504390716552734,0.002773761749267578,0.01252293586730957,0.0031998157501220703,0.004403352737426758,0.007076263427734375,0.007391929626464844,0.009885311126708984,0.005658864974975586,0.005859375,0.0026559829711914062,0.0009930133819580078,0.006671428680419922,0.01047205924987793,0.018767118453979492,0.004778385162353516,0.010241031646728516,0.005978822708129883,0.008827924728393555,0.0013766288757324219,0.0011169910430908203,0.0012233257293701172,0.0058820247650146484
0.000759124755859375,0.005235433578491211,0.0083465576171875,0.002667665481567383,0.0037958621978759766,0.008388519287109375,0.0070192813873291016,0.009340524673461914,0.005202770233154297,0.006556987762451172,0.0026941299438476562,0.0016536712646484375,0.0049097537994384766,0.009359359741210938,0.015753507614135742,0.00435328483581543,0.0053863525390625,0.003679037094116211,0.009364843368530273,0.0005834102630615234,0.0010039806365966797,0.0013129711151123047,0.009496688842773438
0.0008380413055419922,0.0025997161865234375,0.009087800979614258,0.005259990692138672,0.004197359085083008,0.007445335388183594,0.010484933853149414,0.006020069122314453,0.006501197814941406,0.009760379791259766,0.00323486328125,0.0009746551513671875,0.0050890445709228516,0.01164698600769043,0.013187408447265625,0.006105899810791016,0.00597381591796875,0.0037565231323242188,0.007900476455688477,0.0007152557373046875,0.0010890960693359375,0.001413583755493164,0.0059735774993896484
0.000766754150390625,0.0023055076599121094,0.013715267181396484,0.0027074813842773438,0.004532575607299805,0.011125802993774414,0.007489442825317383,0.005606889724731445,0.006573677062988281,0.0061528682708740234,0.002774477005004883,0.0011518001556396484,0.0068089962005615234,0.008948564529418945,0.012760162353515625,0.0033860206604003906,0.007241010665893555,0.003778219223022461,0.008204221725463867,0.0006079673767089844,0.0009899139404296875,0.0013010501861572266,0.01104736328125
0.0008141994476318359,0.006283760070800781,0.013450384140014648,0.0028731822967529297,0.007719993591308594,0.011114120483398438,0.01139068603515625,0.0070111751556396484,0.0058460235595703125,0.00921940803527832,0.002947568893432617,0.0015101432800292969,0.005449533462524414,0.008861780166625977,0.014206886291503906,0.0034744739532470703,0.009567737579345703,0.005679607391357422,0.008400440216064453,0.0006527900695800781,0.0010230541229248047,0.0012352466583251953,0.0068607330322265625
0.0007810592651367188,0.002574920654296875,0.008663415908813477,0.002904176712036133,0.003606081008911133,0.006630659103393555,0.006971120834350586,0.006136417388916016,0.0056455135345458984,0.010489940643310547,0.002854585647583008,0.0011398792266845703,0.008496761322021484,0.00840616226196289,0.019683122634887695,0.0030863285064697266,0.006901264190673828,0.004645824432373047,0.00754094123840332,0.000621795654296875,0.001069784164428711,0.0012333393096923828,0.005881309509277344
0.0007870197296142578,0.005554676055908203,0.008416414260864258,0.0032401084899902344,0.0034046173095703125,0.007814168930053711,0.00823521614074707,0.005170583724975586,0.00861811637878418,0.005621433258056641,0.002781391143798828,0.0010657310485839844,0.005285024642944336,0.008185625076293945,0.012394428253173828,0.00535893440246582,0.006957530975341797,0.0035889148712158203,0.010428667068481445,0.0008554458618164062,0.0010879039764404297,0.001308441162109375,0.006070613861083984
0.001199483871459961,0.0025250911712646484,0.009119033813476562,0.002632617950439453,0.003820180892944336,0.007703065872192383,0.006534099578857422,0.008720159530639648,0.0061359405517578125,0.005669355392456055,0.0029435157775878906,0.0011219978332519531,0.005751132965087891,0.009077310562133789,0.012285470962524414,0.005843162536621094,0.005394697189331055,0.003570079803466797,0.008766889572143555,0.0009388923645019531,0.0010170936584472656,0.0012247562408447266,0.005957841873168945
