q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0029685497283935547,0.007669687271118164,0.011816263198852539,0.0069959163665771484,0.01193690299987793,0.013097047805786133,0.022272586822509766,0.012099266052246094,0.013606071472167969,0.011581182479858398,0.006157636642456055,0.00993204116821289,0.012455940246582031,0.013000965118408203,0.025948047637939453,0.010461568832397461,0.010857343673706055,0.02336597442626953,0.03567695617675781,0.007048606872558594,0.005371809005737305,0.014127254486083984,0.014438152313232422
0.0023238658905029297,0.007144927978515625,0.01039433479309082,0.008960723876953125,0.014394283294677734,0.013482093811035156,0.0229494571685791,0.015778303146362305,0.0067234039306640625,0.01713085174560547,0.009363412857055664,0.013784408569335938,0.014857769012451172,0.013789176940917969,0.026550769805908203,0.008977890014648438,0.020436763763427734,0.0230562686920166,0.04805874824523926,0.011731863021850586,0.004113674163818359,0.015221595764160156,0.01135110855102539
0.0025513172149658203,0.01046442985534668,0.008933067321777344,0.0097198486328125,0.012129783630371094,0.013886213302612305,0.020561695098876953,0.015865087509155273,0.008103609085083008,0.013354778289794922,0.005218982696533203,0.011371135711669922,0.014050483703613281,0.018851280212402344,0.025916576385498047,0.010049104690551758,0.015053033828735352,0.018849849700927734,0.03648948669433594,0.006925344467163086,0.0048182010650634766,0.017530441284179688,0.013270139694213867
0.0034117698669433594,0.006674289703369141,0.00854039192199707,0.0071604251861572266,0.012623071670532227,0.017998456954956055,0.020917892456054688,0.011690139770507812,0.010144948959350586,0.012195825576782227,0.006284952163696289,0.012808084487915039,0.010952234268188477,0.012885093688964844,0.027126550674438477,0.012671709060668945,0.01490330696105957,0.023807048797607422,0.038967132568359375,0.011772871017456055,0.004235744476318359,0.013407230377197266,0.014103174209594727
0.0024633407592773438,0.0070226192474365234,0.012370586395263672,0.008858442306518555,0.014382362365722656,0.014878988265991211,0.03435540199279785,0.022656679153442383,0.008506059646606445,0.01713418960571289,0.0054476261138916016,0.015096187591552734,0.010209321975708008,0.013777017593383789,0.021039247512817383,0.010107278823852539,0.010631561279296875,0.02158975601196289,0.03592371940612793,0.007124900817871094,0.005064487457275391,0.01568007469177246,0.011184930801391602
0.0037522315979003906,0.006922245025634766,0.009785890579223633,0.007793426513671875,0.016484737396240234,0.014173030853271484,0.02405548095703125,0.0163424015045166,0.0066606998443603516,0.013492584228515625,0.005587339401245117,0.011373519897460938,0.009520769119262695,0.015200376510620117,0.023430585861206055,0.009865045547485352,0.012187004089355469,0.021077632904052734,0.04233360290527344,0.01156926155090332,0.005135297775268555,0.01765918731689453,0.015294790267944336
0.0023512840270996094,0.006457805633544922,0.013518571853637695,0.008513689041137695,0.015083789825439453,0.01428365707397461,0.02281808853149414,0.014920949935913086,0.006597042083740234,0.012976408004760742,0.005282402038574219,0.009569883346557617,0.013763427734375,0.014492988586425781,0.0285031795501709,0.01242685317993164,0.012819528579711914,0.023038625717163086,0.04178142547607422,0.009459257125854492,0.004220485687255859,0.017812252044677734,0.01776409149169922
0.002500295639038086,0.011117696762084961,0.008732080459594727,0.0105743408203125,0.013842582702636719,0.01776576042175293,0.018290281295776367,0.011673688888549805,0.007489204406738281,0.015487909317016602,0.006691455841064453,0.0100860595703125,0.009241342544555664,0.013138532638549805,0.022458553314208984,0.01236867904663086,0.01107931137084961,0.022516250610351562,0.03301358222961426,0.008074760437011719,0.00478053092956543,0.013915061950683594,0.011088371276855469
0.002552032470703125,0.007984399795532227,0.01362919807434082,0.0070667266845703125,0.010795116424560547,0.014602422714233398,0.023372173309326172,0.0163729190826416,0.008361577987670898,0.015205621719360352,0.006758213043212891,0.009877681732177734,0.011157751083374023,0.013483762741088867,0.026997089385986328,0.009464740753173828,0.010409116744995117,0.01832103729248047,0.03759908676147461,0.01219940185546875,0.004358053207397461,0.01614069938659668,0.013334512710571289
0.0025959014892578125,0.007296085357666016,0.010913372039794922,0.008323907852172852,0.012002706527709961,0.014452695846557617,0.024974346160888672,0.015845775604248047,0.007534980773925781,0.017994165420532227,0.005320310592651367,0.014430046081542969,0.012644052505493164,0.024722814559936523,0.03650617599487305,0.013883590698242188,0.011651039123535156,0.022808074951171875,0.04712724685668945,0.007590293884277344,0.004647016525268555,0.018204212188720703,0.012282133102416992
0.004457235336303711,0.00665593147277832,0.01003122329711914,0.012224197387695312,0.015097856521606445,0.014738321304321289,0.023360013961791992,0.012316226959228516,0.006902217864990234,0.01744222640991211,0.005688905715942383,0.014642953872680664,0.013538599014282227,0.014936208724975586,0.026154279708862305,0.009910345077514648,0.012559175491333008,0.020737886428833008,0.0368962287902832,0.00830078125,0.004289150238037109,0.018009424209594727,0.011303186416625977
0.0023996829986572266,0.007166147232055664,0.010767459869384766,0.007472038269042969,0.014754295349121094,0.015322685241699219,0.0198519229888916,0.012231111526489258,0.008524656295776367,0.013067245483398438,0.0065762996673583984,0.010985612869262695,0.01268768310546875,0.015248298645019531,0.027915000915527344,0.01219320297241211,0.011347770690917969,0.0227658748626709,0.038372039794921875,0.007626533508300781,0.005237102508544922,0.016890764236450195,0.012458086013793945
0.0024712085723876953,0.009327411651611328,0.014173030853271484,0.013598918914794922,0.024133682250976562,0.013565778732299805,0.023386240005493164,0.015367746353149414,0.007325887680053711,0.0158689022064209,0.006693601608276367,0.009860992431640625,0.015145301818847656,0.01750779151916504,0.024568796157836914,0.013197183609008789,0.015563488006591797,0.02139115333557129,0.034430742263793945,0.007405996322631836,0.004453420639038086,0.018070459365844727,0.012105941772460938
0.002321481704711914,0.006844520568847656,0.012572288513183594,0.0070040225982666016,0.010980367660522461,0.014389276504516602,0.02092885971069336,0.011354446411132812,0.011773109436035156,0.011375188827514648,0.009190082550048828,0.010919332504272461,0.013679027557373047,0.013584613800048828,0.02560591697692871,0.008852481842041016,0.010209321975708008,0.020305395126342773,0.03885793685913086,0.006623268127441406,0.006406307220458984,0.01575636863708496,0.014026165008544922
0.0025615692138671875,0.007056236267089844,0.013562917709350586,0.008013486862182617,0.014524698257446289,0.014825582504272461,0.018247127532958984,0.011455059051513672,0.0067157745361328125,0.011564493179321289,0.008857250213623047,0.009440422058105469,0.015318870544433594,0.015074491500854492,0.04361224174499512,0.016014575958251953,0.015641212463378906,0.022994518280029297,0.041249752044677734,0.012070178985595703,0.008101463317871094,0.01811814308166504,0.014473438262939453
0.0023622512817382812,0.007429599761962891,0.012057304382324219,0.00839543342590332,0.010794639587402344,0.01951766014099121,0.0183258056640625,0.012759923934936523,0.006582975387573242,0.015614748001098633,0.005739450454711914,0.01036691665649414,0.011202812194824219,0.015119552612304688,0.024425029754638672,0.01217508316040039,0.01232767105102539,0.020095348358154297,0.03448152542114258,0.006949424743652344,0.004053831100463867,0.017085552215576172,0.011766195297241211
0.002263307571411133,0.010790109634399414,0.00878000259399414,0.009688138961791992,0.011166572570800781,0.01761651039123535,0.022957801818847656,0.012329578399658203,0.01114344596862793,0.012302398681640625,0.006826162338256836,0.009351968765258789,0.009624242782592773,0.020017623901367188,0.025975704193115234,0.009125709533691406,0.013736724853515625,0.018793582916259766,0.0337824821472168,0.0066111087799072266,0.003965854644775391,0.013538360595703125,0.012686491012573242
0.004103183746337891,0.007695198059082031,0.008879661560058594,0.011178255081176758,0.019197702407836914,0.020157814025878906,0.026642322540283203,0.033533573150634766,0.008214950561523438,0.016948938369750977,0.00624847412109375,0.013355731964111328,0.009943008422851562,0.013862848281860352,0.027069568634033203,0.01124882698059082,0.01150655746459961,0.018664836883544922,0.03643798828125,0.007000446319580078,0.004929542541503906,0.018113136291503906,0.013420581817626953
0.0040400028228759766,0.006782054901123047,0.008905649185180664,0.011454343795776367,0.010849952697753906,0.01895904541015625,0.021007299423217773,0.011735916137695312,0.0066051483154296875,0.015776872634887695,0.0056536197662353516,0.01305699348449707,0.012037515640258789,0.018635988235473633,0.023791790008544922,0.009640932083129883,0.010634660720825195,0.01989150047302246,0.03600430488586426,0.008880376815795898,0.004529714584350586,0.016103029251098633,0.013151168823242188
0.0024428367614746094,0.006774425506591797,0.013200044631958008,0.011636018753051758,0.016981840133666992,0.01384115219116211,0.02780318260192871,0.016246318817138672,0.008488178253173828,0.015902996063232422,0.006453037261962891,0.009534120559692383,0.011998414993286133,0.020068645477294922,0.02523064613342285,0.011970043182373047,0.015126466751098633,0.019551992416381836,0.04667019844055176,0.021017074584960938,0.0043184757232666016,0.014197826385498047,0.013263225555419922
0.0022940635681152344,0.007416963577270508,0.011998176574707031,0.01126718521118164,0.01336359977722168,0.014956474304199219,0.025665760040283203,0.015662670135498047,0.00859379768371582,0.013480424880981445,0.0070455074310302734,0.010143280029296875,0.010056257247924805,0.020419836044311523,0.024756908416748047,0.012456417083740234,0.01596856117248535,0.023670196533203125,0.036069631576538086,0.006728649139404297,0.005274772644042969,0.015546321868896484,0.014965057373046875
0.002961397171020508,0.006552696228027344,0.0095367431640625,0.008003950119018555,0.011013269424438477,0.015527725219726562,0.022875308990478516,0.012351512908935547,0.006570577621459961,0.012958526611328125,0.008867025375366211,0.010992050170898438,0.012621879577636719,0.01527857780456543,0.026406288146972656,0.01287221908569336,0.010411262512207031,0.022838830947875977,0.041449785232543945,0.00830221176147461,0.00396728515625,0.019211292266845703,0.010789871215820312
0.003616809844970703,0.00810551643371582,0.009190797805786133,0.008852481842041016,0.011565685272216797,0.018761157989501953,0.023180246353149414,0.01295614242553711,0.00801539421081543,0.027925968170166016,0.007930994033813477,0.02125716209411621,0.009292125701904297,0.015282630920410156,0.024570465087890625,0.00988459587097168,0.010604381561279297,0.018152713775634766,0.03757047653198242,0.011599302291870117,0.0043447017669677734,0.014251232147216797,0.01053166389465332
0.003271818161010742,0.007119894027709961,0.01296091079711914,0.009751558303833008,0.015935182571411133,0.015041589736938477,0.022038936614990234,0.01773214340209961,0.008641958236694336,0.016515731811523438,0.006470441818237305,0.013663530349731445,0.010834693908691406,0.01775193214416504,0.025807619094848633,0.010921716690063477,0.014707326889038086,0.02717423439025879,0.03704404830932617,0.007078409194946289,0.0040302276611328125,0.022225141525268555,0.015308618545532227
0.004334926605224609,0.007877111434936523,0.012962818145751953,0.010689973831176758,0.011560440063476562,0.014554500579833984,0.026539087295532227,0.013325929641723633,0.011026144027709961,0.01166534423828125,0.005205631256103516,0.012630224227905273,0.011657238006591797,0.019774913787841797,0.02499556541442871,0.010459423065185547,0.010849475860595703,0.022855758666992188,0.04222297668457031,0.009923219680786133,0.00464177131652832,0.01882648468017578,0.018338680267333984
0.002470254898071289,0.009505987167358398,0.009937763214111328,0.010258913040161133,0.011198759078979492,0.014388561248779297,0.027850627899169922,0.016889572143554688,0.008573532104492188,0.015508890151977539,0.006898164749145508,0.010680198669433594,0.01040196418762207,0.017190217971801758,0.024236202239990234,0.009468317031860352,0.01439046859741211,0.018869400024414062,0.03385615348815918,0.008968353271484375,0.007509946823120117,0.014013051986694336,0.015211820602416992
0.0024101734161376953,0.006731271743774414,0.010268449783325195,0.009744405746459961,0.011002063751220703,0.020323514938354492,0.0222017765045166,0.015116691589355469,0.0064373016357421875,0.011986255645751953,0.00903177261352539,0.011707067489624023,0.01059865951538086,0.018950939178466797,0.02065300941467285,0.008813142776489258,0.011590719223022461,0.023769855499267578,0.03464055061340332,0.006652355194091797,0.0040357112884521484,0.020343303680419922,0.013934612274169922
0.002422809600830078,0.007185220718383789,0.013417243957519531,0.0070569515228271484,0.010857820510864258,0.0184023380279541,0.02204132080078125,0.011648178100585938,0.011978626251220703,0.012821197509765625,0.009639978408813477,0.013866662979125977,0.015230894088745117,0.028411388397216797,0.029328107833862305,0.011140108108520508,0.014207601547241211,0.019572973251342773,0.035064697265625,0.008371591567993164,0.006559610366821289,0.014533758163452148,0.010733366012573242
0.0034759044647216797,0.007254838943481445,0.012297391891479492,0.008824586868286133,0.015149354934692383,0.015112876892089844,0.03158688545227051,0.013954639434814453,0.008448600769042969,0.01663351058959961,0.008396387100219727,0.01671910285949707,0.010123252868652344,0.017259836196899414,0.026278257369995117,0.010409355163574219,0.013673067092895508,0.01939535140991211,0.032453298568725586,0.010621309280395508,0.0041615962982177734,0.015526533126831055,0.010612249374389648
